index,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
4466,2.66726427,0.795597466,0.77611053,3.366516343,-1.472342085,1,19,-4.108293929,2.763899942,1598941709,0.028507852
4467,2.932548774,0.217979363,1.106096066,2.722616692,-0.954915394,1,76,-1.267630058,1.153300851,1598941709,1.019442442
4468,2.584565394,-0.776833151,0.270623234,2.559749894,-1.214867845,1,13,1.030878006,4.563446653,1598941709,0.970740069
4469,2.677787169,-2.330200945,-0.873744295,2.574137878,-1.13493991,1,82,2.542584027,5.71998798,1598941709,1.639784679
4470,2.505715036,2.183473136,0.614193912,2.957431911,0.101697588,1,85,0.107577379,0.144527387,1598941709,1.18130767
4471,0.956293325,0.835771225,1.706567538,2.762728927,0.026328838,0,59,2.071764128,4.440215399,1598941709,0.207095441
4472,1.951090528,2.173635606,2.984881312,2.581568765,-1.638690616,0,3,0.757897588,-1.622295383,1598941709,2.398730254
4473,5.544306624,1.996063885,1.660762735,2.533787172,-0.919218604,1,17,0.38242562,6.808772081,1598941709,0.623105698
4474,4.278242004,2.193628268,0.524270676,2.700107024,-0.44853167,1,37,-4.064437839,-3.509718511,1598941709,0.064356641
4475,1.703495671,1.107529181,-0.402223059,3.359074785,-0.380235243,1,64,-1.55314219,-1.53631029,1598941709,0.01655526
4476,3.260651108,1.32862661,0.332184523,2.907500415,-2.303883586,1,39,3.036526549,-5.743059471,1598941709,1.860921914
4477,3.393729696,-0.013027863,0.220668333,3.17484447,0.84151609,1,53,1.26924297,0.299235176,1598941709,0.184417551
4478,2.352393661,3.9693316,3.016533901,3.307618465,1.647609127,0,93,0.704901994,-2.077176567,1598941709,1.154513507
4479,1.489491862,3.932682168,2.415592077,2.852432733,-1.191451663,1,35,3.354423708,5.353040882,1598941709,2.673180786
4480,4.460512023,3.222527743,1.508563501,2.5295947,0.627740441,0,6,4.053425679,2.73347583,1598941709,1.214527214
4481,2.900043356,1.323384479,0.403265351,2.652506543,-0.574567618,1,63,-5.768740235,0.706541206,1598941709,2.046783591
4482,0.764876435,0.353061444,0.186586346,2.908335015,0.154264242,0,65,-1.480001424,4.028231764,1598941709,0.23688813
4483,1.984189454,0.824548382,0.79077092,3.119402559,-0.78642093,1,13,0.98595268,6.825164036,1598941709,0.222417216
4484,2.278903787,1.508295486,1.49848093,3.309619758,-1.351597856,0,73,-0.118377374,-5.452973253,1598941709,1.090180052
4485,2.031896314,1.613741406,1.606549574,2.536985447,-2.045749274,1,61,4.60708804,-2.995897385,1598941709,1.046716203
4486,4.133616726,2.3169255,2.437678428,2.704473575,0.858711875,0,3,-6.327020663,-2.139383602,1598941709,0.989221183
4487,3.785702252,1.607761027,1.340399405,2.585884903,-2.830545653,0,75,0.551479726,0.789515077,1598941709,1.56648645
4488,1.434912781,0.392458448,1.941518702,2.958243575,-0.596914959,0,43,-6.343184118,0.576782291,1598941709,1.882549656
4489,0.423934769,0.532628231,1.585299562,2.593927642,0.050564846,1,85,1.955832247,-4.029280717,1598941709,0.498302755
4490,1.225701431,0.556770067,0.491029952,3.242344333,0.417813672,0,32,-5.487675665,-2.322671016,1598941709,0.634994219
4491,2.784772829,-0.724825736,-1.336998009,3.490392811,-0.858240567,1,64,-0.391805047,2.530811678,1598941709,0.796810199
4492,2.355215492,0.897894528,2.534069545,2.761278399,-1.389146734,0,50,0.837761959,-4.229605385,1598941709,3.22387802
4493,1.844034766,2.766972243,0.411641701,2.598664513,-2.07465523,0,25,-0.251081654,0.271582868,1598941709,1.945377029
4494,3.365167177,1.23718654,4.484947879,3.297137695,-0.90464946,0,0,-0.994969672,2.934931009,1598941709,2.720547017
4495,2.871320671,2.0175499,3.150407208,2.849842118,-0.391038729,1,48,0.526780296,-3.763070932,1598941709,1.114828132
4496,3.556200215,0.71460697,1.446765361,2.605140208,-0.968341542,1,24,4.379288559,4.253847564,1598941709,1.098560262
4497,0.817262684,3.032270586,1.660695329,3.202657389,-1.093121262,1,19,2.357630635,-1.406476016,1598941709,0.287309221
4498,1.446433945,1.351875816,0.858511253,2.847772446,0.862687307,0,16,-4.097740383,1.449614073,1598941709,0.474799614
4499,2.678717928,1.310403408,2.045400758,3.296411329,-1.682446658,1,24,-1.358591611,2.795003742,1598941709,0.251881405
4500,0.331865369,0.394419857,1.276267695,3.424849601,-0.236625014,1,34,1.32100677,-0.738774433,1598941709,3.400365393
4501,3.046092271,-0.938538752,0.158701689,3.290420117,-0.278640746,1,54,0.469645451,-1.451336831,1598941709,2.111820983
4502,2.62621022,1.548737584,0.530240549,3.483957464,-0.388169139,0,23,-0.797334035,-3.105501693,1598941709,0.991750129
4503,1.771826883,0.764060332,1.056860365,3.374020927,-0.159200601,0,45,1.887337712,-3.046582501,1598941709,2.312897437
4504,0.414248831,2.248794959,2.028508739,2.862790271,-0.338279871,1,56,2.341725944,-4.247120053,1598941709,0.428758956
4505,3.26025858,2.414698979,1.681428719,2.845881274,-0.312881192,1,11,-1.694332775,-1.282956097,1598941709,0.70525849
4506,1.893802515,1.583974138,0.625190817,2.706231081,-0.743357058,0,64,-1.422103969,-3.25290349,1598941709,0.092864638
4507,2.889164677,1.313217244,0.804368069,2.500951992,-0.795233684,1,80,0.106464256,0.322575583,1598941709,1.007132797
4508,2.11347427,2.59818577,-0.015020839,3.020606077,-0.241315173,1,78,2.171759667,-5.906903011,1598941709,0.869178995
4509,2.708224818,3.275001887,0.238921375,3.284043486,-0.679328909,0,62,0.74808138,4.62004715,1598941709,1.086074389
4510,2.010101842,0.080814076,-0.101788302,3.235230118,-0.312073317,1,60,-0.940429985,0.797237708,1598941709,1.45887266
4511,2.101295057,0.92033341,0.462731621,3.197307364,-1.415557016,0,27,0.170368078,-1.349957542,1598941709,1.022740314
4512,2.590287356,0.491382839,1.002220464,2.684473468,-0.994687926,0,4,-0.562213694,-1.464176153,1598941709,0.489108476
4513,1.212986338,0.194159996,0.000933629,2.612241836,0.185988461,0,57,2.899546747,3.864643112,1598941709,0.574459186
4514,3.812700008,2.906778537,2.975030984,3.464568375,0.662871975,0,2,-0.123832259,6.33255189,1598941709,0.407367384
4515,2.386920459,0.436303078,1.860405556,3.154710157,-0.318293965,1,9,2.232176009,-3.231085314,1598941709,2.210159236
4516,-0.429764263,0.52395053,0.185758091,2.94468578,-1.634686696,1,56,1.800757146,-1.354918916,1598941709,0.348541444
4517,3.914480548,-0.018429546,0.152537624,3.462256443,-0.825976682,1,86,-2.043058791,2.135527016,1598941709,0.35390761
4518,0.035733499,0.303142216,0.840618133,2.742099987,-1.49525439,1,46,-0.049152708,-4.787982662,1598941709,2.882911897
4519,1.096767556,0.259083008,-0.016415122,3.271321115,-2.077013104,0,18,-2.786945394,-2.266592748,1598941709,0.611234351
4520,4.115208311,-0.081411025,0.930178882,3.218680083,2.080648948,0,25,-4.035156082,-2.128986058,1598941709,1.433710678
4521,3.667334611,2.307327757,1.494361927,2.898199699,-1.468816149,1,72,-2.98154421,5.06642464,1598941709,0.227333238
4522,1.331527742,0.549702552,2.797704379,2.965435746,-1.365884906,0,46,0.373661828,3.944289044,1598941709,0.525239534
4523,0.836936182,2.322141888,1.175515105,3.007862447,-1.625536312,0,17,2.189524314,1.597807711,1598941709,0.837296435
4524,1.685098776,-1.772447597,0.52986985,3.066459446,-0.986961892,0,18,-1.324591581,-1.352110788,1598941709,0.262240352
4525,1.863073972,2.489932354,1.674953074,2.685010658,0.028230304,1,97,0.691607019,0.887293005,1598941709,1.755176663
4526,3.741089476,1.07619323,1.188478278,3.154984832,0.378830082,1,88,0.837677388,-5.08846972,1598941709,0.074501171
4527,2.709600317,1.872847695,2.638273217,3.072957106,0.37021815,1,61,2.500026075,-2.213579695,1598941709,0.966326272
4528,2.773591819,1.9430542,1.382105236,3.34892738,-1.395516625,1,64,1.95494494,2.690271808,1598941709,0.356120846
4529,2.150110434,0.202056623,2.543089518,2.916859499,-1.71518059,1,2,0.39156329,6.49535037,1598941709,4.767037517
4530,-0.166015866,0.609994922,0.301388454,3.03988625,1.324775953,1,51,0.097242369,4.637380325,1598941709,0.512731282
4531,1.106587639,1.292212452,1.858910507,3.053442856,0.005427817,0,22,-6.080308682,-4.395450617,1598941709,0.215071899
4532,3.402388604,2.681444122,2.77114601,3.283219975,0.565425641,0,99,2.074929295,3.158642976,1598941709,4.360962677
4533,2.474397801,1.184575215,1.037671705,2.926454764,-0.824945691,0,79,-1.560404472,1.504357896,1598941709,1.018535833
4534,3.831898474,0.525315577,1.76772216,3.397581699,-1.163643723,1,64,-2.641757141,-1.567640428,1598941709,0.039799301
4535,2.628863598,0.565461561,2.609900332,2.839956861,1.059033816,1,53,-3.206416144,5.072783478,1598941709,0.389526409
4536,1.407173189,0.103994553,-0.072827701,2.837498095,0.145906219,0,12,2.420303438,-7.667841101,1598941709,0.239772726
4537,1.960220579,-0.750440526,-0.079953175,3.408203119,-0.181946932,0,68,3.579515598,4.013702128,1598941709,2.316118951
4538,1.092750312,3.127538881,3.123446881,2.897273857,2.2561736,1,29,-1.702529213,-3.159688117,1598941709,0.089781808
4539,3.349607545,1.308724759,1.733833921,3.333642585,-0.955930895,1,47,7.320803889,2.451588695,1598941709,3.488129375
4540,1.665347406,-0.222511139,1.593394875,2.822640298,0.686702703,1,53,-2.93058229,2.131759531,1598941709,0.594328141
4541,4.711164999,0.217308908,0.650545768,3.081610378,0.757085677,1,33,-3.993806682,-1.863177126,1598941709,2.476609108
4542,1.298446577,0.532147258,2.102607639,3.446523957,0.31997056,1,39,0.435016058,1.46114356,1598941709,6.239518406
4543,2.367165515,1.124151362,0.745431935,2.771889314,-0.493273284,0,20,-1.072745203,-0.23736945,1598941709,1.029624868
4544,2.912855506,0.73050503,1.760817148,2.519985482,-0.600009008,0,90,1.486598038,3.016795622,1598941709,0.171459113
4545,1.925629074,0.64649747,0.294576577,3.239403902,-0.489163422,0,50,-0.758188976,4.066603295,1598941709,0.862204382
4546,2.265893383,3.821331416,0.989941291,2.999669429,0.63390293,0,80,3.276299891,3.636008885,1598941709,4.779652349
4547,-0.396333521,0.481194507,-0.515960966,3.27652848,-0.162992272,1,13,-3.30415088,-1.716620581,1598941709,0.381322273
4548,3.245723102,1.970216573,1.178732546,2.848247833,0.638533012,0,80,4.870973832,-2.185914621,1598941709,2.830603873
4549,2.04824935,-1.403250648,0.742758983,3.062063233,-1.143645413,0,60,1.283397,3.56134222,1598941709,0.63321988
4550,3.266544874,-0.160910131,1.015022301,2.561803113,0.851643721,1,41,0.779633852,-2.185041415,1598941709,0.877998369
4551,0.399367939,1.611956212,2.355335789,2.583167102,-0.999744817,1,57,-0.374258782,-2.760876572,1598941709,1.808161626
4552,2.092134739,1.257028851,0.492365901,3.267944683,-2.967340132,1,58,0.450388337,1.683141779,1598941709,1.946105882
4553,1.40818782,3.314535848,0.522548343,3.43182062,-0.992417148,1,41,-6.061190207,-2.153637301,1598941709,4.503667797
4554,3.126834767,0.884999817,4.334441292,2.758491668,-0.204601554,0,24,-1.582623839,1.821534267,1598941709,0.231192619
4555,3.804238163,2.491854266,1.348704122,2.650025851,2.217946187,0,52,0.764979741,4.096624516,1598941709,0.215518928
4556,3.455093059,1.267052813,2.54149308,3.17132096,-0.954598115,0,36,-3.026820845,1.459666082,1598941709,0.361997671
4557,1.197626751,1.560433485,1.186809228,3.488815844,-0.401998878,1,68,3.913102084,-4.09077612,1598941709,1.457089091
4558,1.629373563,0.766136847,0.210127214,3.336101853,-0.935931976,1,31,6.347891951,1.382820092,1598941709,0.28249993
4559,2.202861044,-0.271630593,0.989818298,2.55346993,-1.680769843,1,31,2.965390039,-2.385264524,1598941709,1.519139553
4560,2.805552835,0.986714769,1.192168183,3.470225312,-1.911905096,0,64,4.366613474,1.575073116,1598941709,0.24689101
4561,1.943897207,1.014193442,1.126503938,3.123930199,-1.197527516,1,47,5.320759439,-2.274724742,1598941709,1.27002393
4562,0.732207743,3.04439725,-1.398538399,3.029112899,-1.184237056,1,44,0.189229714,-3.593088656,1598941709,0.756334914
4563,2.884166388,1.091844636,1.47767564,2.940941043,-0.595894939,0,98,1.467350552,8.370906809,1598941709,0.662360366
4564,2.938120985,0.448212619,1.688272596,3.233078919,-1.601134509,0,66,-3.134531636,-2.812687603,1598941709,0.11365991
4565,2.097040216,1.21553959,1.491681392,2.732509878,-0.065424666,1,90,1.733766645,3.901900207,1598941709,1.258184108
4566,1.119202087,0.087174299,0.711784286,2.98932114,-0.810967997,0,16,6.042898563,-4.774509716,1598941709,5.018718277
4567,1.212283748,0.710278155,0.895811791,3.406297678,-0.114981761,1,5,0.623902664,1.489501127,1598941709,0.835204063
4568,3.96108604,1.974753036,0.535641825,2.729021271,-0.450960569,0,36,0.936215633,0.57260906,1598941709,0.054753764
4569,1.888342094,0.6702018,1.21409081,2.991727378,0.238535581,0,20,-0.456004205,2.236766545,1598941709,0.26771549
4570,2.754808782,1.589163228,0.455927459,2.553537814,0.202927295,0,39,-4.247350642,2.504749115,1598941709,1.072344971
4571,2.765916362,1.120317667,1.908901525,2.705128308,-1.14753887,0,13,3.407989901,-1.617485034,1598941709,0.568350783
4572,2.130305294,1.84520495,0.356392631,3.467805172,-0.636453002,1,83,-0.353791522,1.168468022,1598941709,0.332333765
4573,0.170723041,0.343417622,1.744535115,2.998441749,0.427454839,1,85,-5.017498785,-2.177347903,1598941709,0.004227467
4574,5.146704296,0.916146492,0.698439246,3.248863551,0.587592378,0,95,-3.186171577,-8.186965719,1598941709,0.965163619
4575,4.243235292,0.987515465,0.000743842,3.173911243,0.002268319,0,36,0.041459485,5.480722275,1598941709,0.703370594
4576,4.02094064,0.093838698,3.407712571,3.038892867,-1.81202498,1,68,-0.560696705,-1.471572555,1598941709,0.939923475
4577,2.746807316,1.222220456,1.501584868,3.283129914,0.342954509,1,69,0.339938441,6.766106052,1598941709,1.369054229
4578,2.294476811,1.598247823,2.547454263,3.107331116,-0.209379308,1,91,-5.419564965,-5.624426384,1598941709,0.201811886
4579,1.22191444,2.771772769,3.682892296,2.52973987,-0.822176712,1,58,-0.442392734,4.48270665,1598941709,0.905443366
4580,3.453642764,1.034466634,1.15286516,2.878847567,-0.396619085,1,60,-0.652570709,-2.488000226,1598941709,2.488569923
4581,2.982969248,0.624916738,0.386481294,2.647433553,0.471982561,1,54,2.449525434,3.033560569,1598941709,0.053659664
4582,1.457032784,1.505319779,2.255707868,3.028762888,-0.824463618,1,57,1.036425281,1.3368706,1598941709,0.694299976
4583,3.480079559,1.159920559,3.356419496,3.291624338,0.490064111,0,47,-2.975114027,3.351092626,1598941709,0.636926482
4584,2.052196469,0.287278144,1.320837447,3.060851014,1.121048067,1,38,-0.350307714,-5.672646608,1598941709,0.209725554
4585,5.050100285,3.448685982,1.422092688,3.092628378,-0.713102422,0,56,4.151676675,-4.127194173,1598941709,0.613065314
4586,3.288266722,1.236339889,0.605970747,3.220898731,0.210091036,1,39,4.176245036,-0.956601353,1598941709,0.063088206
4587,1.208247206,-0.723449501,1.665798845,3.479158467,-1.216936153,0,64,2.601669293,-2.05406643,1598941709,0.212883445
4588,4.396316557,1.8648723,0.395157236,3.083960113,-0.906058458,1,16,1.109407127,-1.0091082,1598941709,0.525301279
4589,0.562036967,0.222441729,0.620807532,2.68404179,-2.069860876,1,16,0.103778042,6.627103674,1598941709,1.05754948
4590,0.799983708,0.639062913,-0.139322641,2.90432788,-0.326673166,1,63,3.55428071,2.796360493,1598941709,2.008205434
4591,1.050210931,-0.22867463,-0.198648696,2.858533038,0.389015055,1,33,2.240028896,-3.352576571,1598941709,0.168832678
4592,2.322260841,1.788433708,1.906668251,2.608438328,-1.324834767,1,99,-3.309489531,3.035778582,1598941709,1.487828015
4593,1.72179648,1.225659439,-0.450882485,3.33137604,-0.210249225,0,21,-0.277901032,-0.712108938,1598941709,1.981522446
4594,2.812732894,-0.04666936,0.620642538,3.324635622,0.577820751,1,19,3.467052533,2.970769544,1598941709,0.274113352
4595,1.763162293,0.222306826,1.956584249,2.61748553,-1.51159486,1,81,2.031894212,-3.504888045,1598941709,0.084270126
4596,3.408031865,2.914786926,2.382068999,3.403172,1.373976755,0,72,-2.966440248,-6.089947073,1598941709,5.093629975
4597,2.026219424,2.370351355,0.343352582,2.821910925,-1.379263835,0,90,2.589766005,-1.755218517,1598941709,0.125864885
4598,3.91042513,2.840169859,2.320319286,3.025143764,0.459174775,1,43,-1.955181351,3.246080465,1598941709,0.33452155
4599,1.297010866,1.697576763,2.32981854,3.045583838,-0.262405532,1,72,5.329880849,-1.24001981,1598941709,0.497697034
4600,4.366793361,1.119448513,0.956921228,3.194383436,-0.953910607,0,50,-1.127459143,1.865159302,1598941709,1.254193322
4601,4.889988775,2.989420944,-0.362426204,2.780929452,-1.705106118,1,32,-6.615528284,-1.8995376,1598941709,0.355488228
4602,2.599949339,-0.079507051,0.941321182,2.984001637,-0.48049809,1,47,0.03205582,0.112870854,1598941709,1.33777145
4603,1.012514058,0.835463733,1.98798031,3.407061601,-1.231739932,1,43,0.620085574,1.815880366,1598941709,1.167206096
4604,2.610804119,1.17802919,0.953024486,2.60994278,-0.498278187,0,64,-0.451409544,-0.232320643,1598941709,1.629920162
4605,3.229388829,2.157348101,2.374744905,3.239364356,-1.443483175,0,30,2.404850861,4.293736297,1598941709,0.475747248
4606,1.375782327,1.564647343,0.776374803,2.943112093,0.030470929,0,3,3.703179884,4.826796065,1598941709,1.462290301
4607,3.46871576,3.122005271,2.695199772,3.06603836,-0.094583082,1,83,1.67658903,2.758191425,1598941709,0.561179217
4608,1.124813722,1.478048369,1.517342631,2.867463223,0.722315325,0,82,0.439776354,3.806854249,1598941709,1.268162238
4609,2.033342839,1.360370542,0.739135851,2.668785383,-0.318594544,0,71,4.673751527,3.778443512,1598941709,0.330589054
4610,3.173788946,1.094362036,0.973927524,3.468617172,-0.006880355,0,5,2.370836896,8.664573318,1598941709,1.290309853
4611,4.27743203,3.028795608,2.269314164,3.24714861,-0.609269458,1,71,-0.830986757,-2.374706254,1598941709,0.477392494
4612,4.020556586,0.024991728,0.770353038,3.050606468,-0.476114522,0,63,0.202228107,7.852349298,1598941709,5.120487054
4613,1.558457332,0.21264902,0.876666754,2.635407079,-0.808267456,1,33,2.645010905,5.146793798,1598941709,0.196970065
4614,2.567252634,1.996274942,3.37125994,2.957214243,0.513327359,1,53,-3.931410689,-1.036412248,1598941709,0.851529858
4615,2.366021616,1.619825647,0.944262001,3.062529556,0.058409845,0,17,0.229772591,3.751962527,1598941709,1.724508877
4616,3.09194263,2.120950305,1.029600697,3.392545632,-1.030272906,0,85,3.53920827,-2.048882848,1598941709,0.912066534
4617,1.582693353,0.920077253,-1.474082205,2.599089331,-0.176589917,0,94,5.622532322,4.877298718,1598941709,1.234613959
4618,4.549000805,1.330231573,2.115074703,2.712248537,-0.07434333,0,59,4.424597482,-5.941020066,1598941709,0.084173456
4619,1.96628581,2.356232282,0.736937309,2.947985847,-0.592471328,1,77,-1.030424094,-2.924938383,1598941709,0.436050627
